type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
syn,477,94,0.103740468621254,nursery,CTGAN,3,xgboost
syn,491,93,0.103476457297802,nursery,CTGAN,3,xgboost
syn,505,92,0.10323628783226,nursery,CTGAN,3,xgboost
syn,563,80,0.096581943333149,nursery,CTGAN,3,xgboost
syn,628,13,0.060584768652916,nursery,CTGAN,3,xgboost
syn,654,18,0.0630356594920158,nursery,CTGAN,3,xgboost
syn,679,8,0.0512209720909596,nursery,CTGAN,3,xgboost
syn,698,99,0.105110697448254,nursery,CTGAN,3,xgboost
syn,727,73,0.0936517864465714,nursery,CTGAN,3,xgboost
syn,836,74,0.0940692946314812,nursery,CTGAN,3,xgboost
syn,864,37,0.0806955397129059,nursery,CTGAN,3,xgboost
syn,867,41,0.0814273878931999,nursery,CTGAN,3,xgboost
syn,909,67,0.0908928737044334,nursery,CTGAN,3,xgboost
syn,921,29,0.0764397755265236,nursery,CTGAN,3,xgboost
syn,996,72,0.0933120176196098,nursery,CTGAN,3,xgboost
syn,1044,58,0.0887882634997368,nursery,CTGAN,3,xgboost
syn,1142,9,0.056899905204773,nursery,CTGAN,3,xgboost
syn,1170,43,0.0817878767848015,nursery,CTGAN,3,xgboost
syn,1180,24,0.073869600892067,nursery,CTGAN,3,xgboost
syn,1209,51,0.0859288573265076,nursery,CTGAN,3,xgboost
syn,1407,4,0.0396542251110077,nursery,CTGAN,3,xgboost
syn,1495,91,0.101879894733429,nursery,CTGAN,3,xgboost
syn,1502,62,0.090069092810154,nursery,CTGAN,3,xgboost
syn,1506,100,0.105257429182529,nursery,CTGAN,3,xgboost
syn,1530,82,0.099454753100872,nursery,CTGAN,3,xgboost
syn,1545,15,0.0621940866112709,nursery,CTGAN,3,xgboost
syn,1547,86,0.101140327751637,nursery,CTGAN,3,xgboost
syn,1595,2,0.0273928716778755,nursery,CTGAN,3,xgboost
syn,1597,70,0.0917746499180794,nursery,CTGAN,3,xgboost
syn,1630,81,0.0975926220417023,nursery,CTGAN,3,xgboost
syn,1648,30,0.0764397755265236,nursery,CTGAN,3,xgboost
syn,1715,7,0.0508438311517239,nursery,CTGAN,3,xgboost
syn,1718,12,0.0600878782570362,nursery,CTGAN,3,xgboost
syn,1802,95,0.10401327162981,nursery,CTGAN,3,xgboost
syn,1948,84,0.0999609902501106,nursery,CTGAN,3,xgboost
syn,1969,77,0.0944695398211479,nursery,CTGAN,3,xgboost
syn,2004,52,0.0869021266698837,nursery,CTGAN,3,xgboost
syn,2042,61,0.0897154584527016,nursery,CTGAN,3,xgboost
syn,2072,47,0.0836165100336075,nursery,CTGAN,3,xgboost
syn,2074,33,0.0781691372394562,nursery,CTGAN,3,xgboost
syn,2210,66,0.0908770710229874,nursery,CTGAN,3,xgboost
syn,2221,50,0.0841008499264717,nursery,CTGAN,3,xgboost
syn,2263,63,0.0903664976358414,nursery,CTGAN,3,xgboost
syn,2268,42,0.0814273878931999,nursery,CTGAN,3,xgboost
syn,2280,25,0.0745963379740715,nursery,CTGAN,3,xgboost
syn,2346,75,0.0940692946314812,nursery,CTGAN,3,xgboost
syn,2408,38,0.0806955397129059,nursery,CTGAN,3,xgboost
syn,2420,87,0.101140327751637,nursery,CTGAN,3,xgboost
syn,2434,68,0.0908928737044334,nursery,CTGAN,3,xgboost
syn,2446,19,0.065840519964695,nursery,CTGAN,3,xgboost
syn,2478,88,0.101140327751637,nursery,CTGAN,3,xgboost
syn,2525,46,0.0831895470619202,nursery,CTGAN,3,xgboost
syn,2527,96,0.104801632463932,nursery,CTGAN,3,xgboost
syn,2535,35,0.0799308344721794,nursery,CTGAN,3,xgboost
syn,2582,76,0.0940692946314812,nursery,CTGAN,3,xgboost
syn,2585,97,0.104830071330071,nursery,CTGAN,3,xgboost
syn,2621,69,0.0908928737044334,nursery,CTGAN,3,xgboost
syn,2710,83,0.099454753100872,nursery,CTGAN,3,xgboost
syn,2715,36,0.0800720974802971,nursery,CTGAN,3,xgboost
syn,2794,20,0.0668736100196838,nursery,CTGAN,3,xgboost
syn,2797,44,0.0819282159209251,nursery,CTGAN,3,xgboost
syn,2848,16,0.0627822652459145,nursery,CTGAN,3,xgboost
syn,2865,89,0.101140327751637,nursery,CTGAN,3,xgboost
syn,2956,54,0.0881490483880043,nursery,CTGAN,3,xgboost
syn,3030,32,0.0772391483187676,nursery,CTGAN,3,xgboost
syn,3079,78,0.0961329117417336,nursery,CTGAN,3,xgboost
syn,3090,85,0.101038366556168,nursery,CTGAN,3,xgboost
syn,3219,27,0.0761412978172302,nursery,CTGAN,3,xgboost
syn,3223,48,0.0836165100336075,nursery,CTGAN,3,xgboost
syn,3274,31,0.0767530649900436,nursery,CTGAN,3,xgboost
syn,3368,90,0.101324066519737,nursery,CTGAN,3,xgboost
syn,3397,57,0.0887575298547745,nursery,CTGAN,3,xgboost
syn,3428,39,0.0806982442736626,nursery,CTGAN,3,xgboost
syn,3460,71,0.0917746499180794,nursery,CTGAN,3,xgboost
syn,3491,3,0.0318183600902557,nursery,CTGAN,3,xgboost
syn,3510,55,0.0882014557719231,nursery,CTGAN,3,xgboost
syn,3518,5,0.0430891662836075,nursery,CTGAN,3,xgboost
syn,3523,79,0.0962565094232559,nursery,CTGAN,3,xgboost
syn,3530,22,0.0706634297966957,nursery,CTGAN,3,xgboost
syn,3612,23,0.0732094869017601,nursery,CTGAN,3,xgboost
syn,3666,59,0.0891043841838837,nursery,CTGAN,3,xgboost
syn,3707,60,0.089608758687973,nursery,CTGAN,3,xgboost
syn,3768,45,0.0828112661838532,nursery,CTGAN,3,xgboost
syn,3815,17,0.0628267377614975,nursery,CTGAN,3,xgboost
syn,3911,49,0.0837382152676582,nursery,CTGAN,3,xgboost
real,14516,95,0.940711855888367,adult_complete,TabSyn,3,xgboost
real,14728,88,0.943246722221375,adult_complete,TabSyn,3,xgboost
real,15093,65,0.954632520675659,adult_complete,TabSyn,3,xgboost
real,15209,71,0.950587093830109,adult_complete,TabSyn,3,xgboost
real,15396,97,0.940073847770691,adult_complete,TabSyn,3,xgboost
real,15485,66,0.953421115875244,adult_complete,TabSyn,3,xgboost
real,15508,96,0.9401575922966,adult_complete,TabSyn,3,xgboost
real,15720,36,0.968244194984436,adult_complete,TabSyn,3,xgboost
real,15731,20,0.97717422246933,adult_complete,TabSyn,3,xgboost
real,15901,12,0.986132621765137,adult_complete,TabSyn,3,xgboost
real,15980,45,0.963033139705658,adult_complete,TabSyn,3,xgboost
real,16025,50,0.96118438243866,adult_complete,TabSyn,3,xgboost
real,16191,6,0.99292916059494,adult_complete,TabSyn,3,xgboost
real,16414,28,0.972011983394623,adult_complete,TabSyn,3,xgboost
real,16475,10,0.986630976200104,adult_complete,TabSyn,3,xgboost
real,16487,47,0.961700677871704,adult_complete,TabSyn,3,xgboost
real,16570,18,0.980159759521484,adult_complete,TabSyn,3,xgboost
real,16743,93,0.941272974014282,adult_complete,TabSyn,3,xgboost
real,17178,19,0.97804856300354,adult_complete,TabSyn,3,xgboost
real,17297,33,0.969861328601837,adult_complete,TabSyn,3,xgboost
real,17305,17,0.980873882770538,adult_complete,TabSyn,3,xgboost
real,17339,54,0.959894239902496,adult_complete,TabSyn,3,xgboost
real,17379,82,0.945324778556824,adult_complete,TabSyn,3,xgboost
real,17665,73,0.949699699878693,adult_complete,TabSyn,3,xgboost
real,17756,41,0.964498400688171,adult_complete,TabSyn,3,xgboost
real,18000,35,0.969367742538452,adult_complete,TabSyn,3,xgboost
real,18086,74,0.948582887649536,adult_complete,TabSyn,3,xgboost
real,18426,89,0.942827105522156,adult_complete,TabSyn,3,xgboost
real,18715,1,0.995944321155548,adult_complete,TabSyn,3,xgboost
real,18798,63,0.957174479961395,adult_complete,TabSyn,3,xgboost
real,19158,8,0.987620115280151,adult_complete,TabSyn,3,xgboost
real,19202,77,0.947322189807892,adult_complete,TabSyn,3,xgboost
real,19378,15,0.981809854507446,adult_complete,TabSyn,3,xgboost
real,19457,68,0.952236115932465,adult_complete,TabSyn,3,xgboost
real,19487,26,0.973414182662964,adult_complete,TabSyn,3,xgboost
real,19767,25,0.973489284515381,adult_complete,TabSyn,3,xgboost
real,19944,98,0.940030872821808,adult_complete,TabSyn,3,xgboost
real,20016,44,0.963339686393738,adult_complete,TabSyn,3,xgboost
real,20022,31,0.969887554645538,adult_complete,TabSyn,3,xgboost
real,20199,83,0.945310115814209,adult_complete,TabSyn,3,xgboost
real,20344,16,0.981626927852631,adult_complete,TabSyn,3,xgboost
real,20693,56,0.959781885147095,adult_complete,TabSyn,3,xgboost
real,20711,55,0.95987856388092,adult_complete,TabSyn,3,xgboost
real,20800,21,0.976639211177826,adult_complete,TabSyn,3,xgboost
real,20946,9,0.986711084842682,adult_complete,TabSyn,3,xgboost
real,21252,79,0.946485698223114,adult_complete,TabSyn,3,xgboost
real,21299,43,0.963353753089905,adult_complete,TabSyn,3,xgboost
real,21312,57,0.959673285484314,adult_complete,TabSyn,3,xgboost
real,21322,27,0.972716748714447,adult_complete,TabSyn,3,xgboost
real,21335,37,0.967871963977814,adult_complete,TabSyn,3,xgboost
real,21407,52,0.960763514041901,adult_complete,TabSyn,3,xgboost
real,21422,5,0.993700623512268,adult_complete,TabSyn,3,xgboost
real,21957,61,0.958334445953369,adult_complete,TabSyn,3,xgboost
real,22033,59,0.958406388759613,adult_complete,TabSyn,3,xgboost
real,22101,87,0.943777203559875,adult_complete,TabSyn,3,xgboost
real,22145,32,0.969869375228882,adult_complete,TabSyn,3,xgboost
real,22289,78,0.946844756603241,adult_complete,TabSyn,3,xgboost
real,22305,69,0.951762676239014,adult_complete,TabSyn,3,xgboost
real,22311,92,0.941610038280487,adult_complete,TabSyn,3,xgboost
real,22419,49,0.961605191230774,adult_complete,TabSyn,3,xgboost
real,22460,81,0.946229755878448,adult_complete,TabSyn,3,xgboost
real,22570,94,0.941203594207764,adult_complete,TabSyn,3,xgboost
real,22630,13,0.98555064201355,adult_complete,TabSyn,3,xgboost
real,23297,2,0.995854794979095,adult_complete,TabSyn,3,xgboost
real,23322,64,0.955616295337677,adult_complete,TabSyn,3,xgboost
real,23341,86,0.944223046302795,adult_complete,TabSyn,3,xgboost
real,23684,4,0.995041191577911,adult_complete,TabSyn,3,xgboost
real,23876,72,0.949783027172089,adult_complete,TabSyn,3,xgboost
real,23911,29,0.97084504365921,adult_complete,TabSyn,3,xgboost
real,23923,85,0.944362223148346,adult_complete,TabSyn,3,xgboost
real,24008,67,0.953336715698242,adult_complete,TabSyn,3,xgboost
real,24151,7,0.990510165691376,adult_complete,TabSyn,3,xgboost
real,24276,70,0.951101958751678,adult_complete,TabSyn,3,xgboost
real,24288,23,0.974540770053864,adult_complete,TabSyn,3,xgboost
real,24351,14,0.983949780464172,adult_complete,TabSyn,3,xgboost
real,24596,75,0.948225200176239,adult_complete,TabSyn,3,xgboost
real,25061,58,0.959138512611389,adult_complete,TabSyn,3,xgboost
real,25103,51,0.960794985294342,adult_complete,TabSyn,3,xgboost
real,25131,48,0.961652934551239,adult_complete,TabSyn,3,xgboost
real,25465,99,0.939903199672699,adult_complete,TabSyn,3,xgboost
real,25682,40,0.96458888053894,adult_complete,TabSyn,3,xgboost
real,25783,24,0.973717212677002,adult_complete,TabSyn,3,xgboost
real,26214,30,0.970377504825592,adult_complete,TabSyn,3,xgboost
real,26577,22,0.974614918231964,adult_complete,TabSyn,3,xgboost
real,26867,11,0.986247956752777,adult_complete,TabSyn,3,xgboost
real,27207,34,0.969663560390472,adult_complete,TabSyn,3,xgboost
real,27231,80,0.946366727352142,adult_complete,TabSyn,3,xgboost
real,27524,39,0.965626537799835,adult_complete,TabSyn,3,xgboost
real,27542,42,0.963362514972687,adult_complete,TabSyn,3,xgboost
real,27696,60,0.958363652229309,adult_complete,TabSyn,3,xgboost
real,27734,62,0.95757794380188,adult_complete,TabSyn,3,xgboost
real,27773,90,0.942657589912415,adult_complete,TabSyn,3,xgboost
real,28039,38,0.967608690261841,adult_complete,TabSyn,3,xgboost
real,28124,76,0.947608232498169,adult_complete,TabSyn,3,xgboost
real,28152,46,0.961891293525696,adult_complete,TabSyn,3,xgboost
real,28222,91,0.942141652107239,adult_complete,TabSyn,3,xgboost
real,28252,3,0.995249509811401,adult_complete,TabSyn,3,xgboost
real,28492,100,0.939341425895691,adult_complete,TabSyn,3,xgboost
real,28514,53,0.96051961183548,adult_complete,TabSyn,3,xgboost
real,28693,84,0.944372653961182,adult_complete,TabSyn,3,xgboost
syn,211,55,0.0226482748985291,adult_complete,TabSyn,3,xgboost
syn,409,28,0.0150534640997648,adult_complete,TabSyn,3,xgboost
syn,547,19,0.0126412995159626,adult_complete,TabSyn,3,xgboost
syn,740,89,0.0337558500468731,adult_complete,TabSyn,3,xgboost
syn,767,30,0.0155590139329433,adult_complete,TabSyn,3,xgboost
syn,802,32,0.0165715999901295,adult_complete,TabSyn,3,xgboost
syn,1032,82,0.0314772389829159,adult_complete,TabSyn,3,xgboost
syn,1263,86,0.0323601551353931,adult_complete,TabSyn,3,xgboost
syn,1315,96,0.0348387509584427,adult_complete,TabSyn,3,xgboost
syn,1539,1,0.00327505986206234,adult_complete,TabSyn,3,xgboost
syn,1549,24,0.0139224482700229,adult_complete,TabSyn,3,xgboost
syn,1648,16,0.0111176921054721,adult_complete,TabSyn,3,xgboost
syn,1672,58,0.0241573397070169,adult_complete,TabSyn,3,xgboost
syn,1677,34,0.0179490558803082,adult_complete,TabSyn,3,xgboost
syn,1846,61,0.0251655206084251,adult_complete,TabSyn,3,xgboost
syn,2144,97,0.0349626950919628,adult_complete,TabSyn,3,xgboost
syn,2307,44,0.0206749234348536,adult_complete,TabSyn,3,xgboost
syn,2308,13,0.00878956727683544,adult_complete,TabSyn,3,xgboost
syn,2699,51,0.0212710555642843,adult_complete,TabSyn,3,xgboost
syn,2736,72,0.0288524962961674,adult_complete,TabSyn,3,xgboost
syn,2832,21,0.0131206791847944,adult_complete,TabSyn,3,xgboost
syn,2869,45,0.0206769313663244,adult_complete,TabSyn,3,xgboost
syn,2871,29,0.0154516873881221,adult_complete,TabSyn,3,xgboost
syn,3019,92,0.0343544259667397,adult_complete,TabSyn,3,xgboost
syn,3123,41,0.0200442373752594,adult_complete,TabSyn,3,xgboost
syn,3310,88,0.0332970395684242,adult_complete,TabSyn,3,xgboost
syn,3374,15,0.0101300105452538,adult_complete,TabSyn,3,xgboost
syn,3408,48,0.0207945983856916,adult_complete,TabSyn,3,xgboost
syn,3453,5,0.00585087854415178,adult_complete,TabSyn,3,xgboost
syn,3704,71,0.0284882672131062,adult_complete,TabSyn,3,xgboost
syn,3955,40,0.0198303163051605,adult_complete,TabSyn,3,xgboost
syn,4033,23,0.0135288899764419,adult_complete,TabSyn,3,xgboost
syn,4263,56,0.022810235619545,adult_complete,TabSyn,3,xgboost
syn,4332,95,0.0347211807966232,adult_complete,TabSyn,3,xgboost
syn,4798,77,0.0297788716852665,adult_complete,TabSyn,3,xgboost
syn,4971,9,0.0069981929846108,adult_complete,TabSyn,3,xgboost
syn,5241,91,0.0343444794416428,adult_complete,TabSyn,3,xgboost
syn,5371,31,0.0161759257316589,adult_complete,TabSyn,3,xgboost
syn,5380,10,0.00713409343734384,adult_complete,TabSyn,3,xgboost
syn,5525,90,0.0339444279670715,adult_complete,TabSyn,3,xgboost
syn,5653,2,0.00467563839629293,adult_complete,TabSyn,3,xgboost
syn,5856,49,0.0208427626639605,adult_complete,TabSyn,3,xgboost
syn,5941,11,0.00866997987031937,adult_complete,TabSyn,3,xgboost
syn,6204,3,0.00572924688458443,adult_complete,TabSyn,3,xgboost
syn,6528,50,0.0211117807775736,adult_complete,TabSyn,3,xgboost
syn,6531,39,0.0195914693176746,adult_complete,TabSyn,3,xgboost
syn,6809,60,0.0251513943076134,adult_complete,TabSyn,3,xgboost
syn,6878,35,0.0180649198591709,adult_complete,TabSyn,3,xgboost
syn,6902,36,0.0185993276536465,adult_complete,TabSyn,3,xgboost
syn,6955,100,0.0357948616147041,adult_complete,TabSyn,3,xgboost
syn,7004,99,0.0355823487043381,adult_complete,TabSyn,3,xgboost
syn,7077,73,0.0291961897164583,adult_complete,TabSyn,3,xgboost
syn,7198,87,0.032585259526968,adult_complete,TabSyn,3,xgboost
syn,7322,80,0.0309764612466097,adult_complete,TabSyn,3,xgboost
syn,7475,69,0.0280586928129196,adult_complete,TabSyn,3,xgboost
syn,7536,98,0.0353883281350136,adult_complete,TabSyn,3,xgboost
syn,7588,7,0.0066549745388329,adult_complete,TabSyn,3,xgboost
syn,7673,65,0.0268202815204859,adult_complete,TabSyn,3,xgboost
syn,7699,54,0.0226387828588486,adult_complete,TabSyn,3,xgboost
syn,7953,68,0.027967968955636,adult_complete,TabSyn,3,xgboost
syn,8255,64,0.0263701267540455,adult_complete,TabSyn,3,xgboost
syn,8264,26,0.0140374824404717,adult_complete,TabSyn,3,xgboost
syn,8409,37,0.0186803117394447,adult_complete,TabSyn,3,xgboost
syn,8610,76,0.0296667218208313,adult_complete,TabSyn,3,xgboost
syn,8664,66,0.0275678280740976,adult_complete,TabSyn,3,xgboost
syn,8965,74,0.0293814688920975,adult_complete,TabSyn,3,xgboost
syn,8985,85,0.0321346744894981,adult_complete,TabSyn,3,xgboost
syn,9055,20,0.0129564013332129,adult_complete,TabSyn,3,xgboost
syn,9180,63,0.0261819586157799,adult_complete,TabSyn,3,xgboost
syn,9203,4,0.00584491575136781,adult_complete,TabSyn,3,xgboost
syn,9570,83,0.0316839925944805,adult_complete,TabSyn,3,xgboost
syn,9666,46,0.0207772012799978,adult_complete,TabSyn,3,xgboost
syn,10058,62,0.0253836531192064,adult_complete,TabSyn,3,xgboost
syn,10084,25,0.0139508824795485,adult_complete,TabSyn,3,xgboost
syn,10176,47,0.0207943711429834,adult_complete,TabSyn,3,xgboost
syn,10249,38,0.0194902811199427,adult_complete,TabSyn,3,xgboost
syn,10615,93,0.0344667658209801,adult_complete,TabSyn,3,xgboost
syn,10637,84,0.0319858491420746,adult_complete,TabSyn,3,xgboost
syn,10912,59,0.0245984736829996,adult_complete,TabSyn,3,xgboost
syn,10917,53,0.0224928278476,adult_complete,TabSyn,3,xgboost
syn,10921,94,0.0345986597239971,adult_complete,TabSyn,3,xgboost
syn,11249,79,0.0303353294730186,adult_complete,TabSyn,3,xgboost
syn,11469,67,0.0276601370424032,adult_complete,TabSyn,3,xgboost
syn,11554,81,0.0311015229672194,adult_complete,TabSyn,3,xgboost
syn,11734,52,0.0221045427024364,adult_complete,TabSyn,3,xgboost
syn,11802,75,0.0294590760022402,adult_complete,TabSyn,3,xgboost
syn,11816,8,0.00668020453304052,adult_complete,TabSyn,3,xgboost
syn,11817,42,0.0201229248195887,adult_complete,TabSyn,3,xgboost
syn,11995,14,0.00979091413319111,adult_complete,TabSyn,3,xgboost
syn,12331,17,0.0112171368673444,adult_complete,TabSyn,3,xgboost
syn,12411,78,0.030208270996809,adult_complete,TabSyn,3,xgboost
syn,12442,70,0.0284780338406563,adult_complete,TabSyn,3,xgboost
syn,13142,27,0.0148306740447879,adult_complete,TabSyn,3,xgboost
syn,13269,22,0.0131234070286155,adult_complete,TabSyn,3,xgboost
syn,13428,43,0.0205769967287779,adult_complete,TabSyn,3,xgboost
syn,13472,6,0.00617486797273159,adult_complete,TabSyn,3,xgboost
syn,13841,18,0.0120339952409267,adult_complete,TabSyn,3,xgboost
syn,13952,57,0.0231443103402853,adult_complete,TabSyn,3,xgboost
syn,14346,12,0.00868993625044823,adult_complete,TabSyn,3,xgboost
syn,14381,33,0.0179010983556509,adult_complete,TabSyn,3,xgboost
real,4477,81,0.902032792568207,nursery,CTGAN,4,xgboost
real,4482,89,0.899035036563873,nursery,CTGAN,4,xgboost
real,4951,99,0.896463811397553,nursery,CTGAN,4,xgboost
real,4975,53,0.9114590883255,nursery,CTGAN,4,xgboost
real,4977,40,0.916582882404327,nursery,CTGAN,4,xgboost
real,4981,97,0.897258341312408,nursery,CTGAN,4,xgboost
real,4988,88,0.900176882743835,nursery,CTGAN,4,xgboost
real,5205,31,0.923692524433136,nursery,CTGAN,4,xgboost
real,5234,11,0.93598997592926,nursery,CTGAN,4,xgboost
real,5236,27,0.924253523349762,nursery,CTGAN,4,xgboost
real,5237,13,0.933656454086304,nursery,CTGAN,4,xgboost
real,5277,67,0.906670391559601,nursery,CTGAN,4,xgboost
real,5465,29,0.924111664295197,nursery,CTGAN,4,xgboost
real,5469,80,0.902503848075867,nursery,CTGAN,4,xgboost
real,5470,77,0.903153002262115,nursery,CTGAN,4,xgboost
real,5485,78,0.902846217155457,nursery,CTGAN,4,xgboost
real,5486,91,0.897820472717285,nursery,CTGAN,4,xgboost
real,5490,59,0.909297227859497,nursery,CTGAN,4,xgboost
real,5491,55,0.910338163375854,nursery,CTGAN,4,xgboost
real,5493,96,0.897494375705719,nursery,CTGAN,4,xgboost
real,5494,49,0.913894832134247,nursery,CTGAN,4,xgboost
real,5495,3,0.941140055656433,nursery,CTGAN,4,xgboost
real,5497,2,0.949806034564972,nursery,CTGAN,4,xgboost
real,5498,10,0.936088025569916,nursery,CTGAN,4,xgboost
real,5500,14,0.933622777462006,nursery,CTGAN,4,xgboost
real,5501,19,0.929560840129852,nursery,CTGAN,4,xgboost
real,5527,38,0.916803777217865,nursery,CTGAN,4,xgboost
real,5689,34,0.920281112194061,nursery,CTGAN,4,xgboost
real,5696,70,0.905732393264771,nursery,CTGAN,4,xgboost
real,5721,20,0.929013192653656,nursery,CTGAN,4,xgboost
real,5722,16,0.931001365184784,nursery,CTGAN,4,xgboost
real,5746,56,0.91017097234726,nursery,CTGAN,4,xgboost
real,5751,51,0.912609279155731,nursery,CTGAN,4,xgboost
real,5753,64,0.907092988491058,nursery,CTGAN,4,xgboost
real,5767,57,0.909726798534393,nursery,CTGAN,4,xgboost
real,5783,100,0.896395862102509,nursery,CTGAN,4,xgboost
real,5786,76,0.903630495071411,nursery,CTGAN,4,xgboost
real,5812,61,0.908734858036041,nursery,CTGAN,4,xgboost
real,5816,26,0.924285352230072,nursery,CTGAN,4,xgboost
real,5844,82,0.901505351066589,nursery,CTGAN,4,xgboost
real,5869,98,0.896633863449097,nursery,CTGAN,4,xgboost
real,5870,86,0.900756359100342,nursery,CTGAN,4,xgboost
real,5895,73,0.904640674591064,nursery,CTGAN,4,xgboost
real,5896,23,0.926602244377136,nursery,CTGAN,4,xgboost
real,5897,60,0.909200072288513,nursery,CTGAN,4,xgboost
real,5931,22,0.928164958953857,nursery,CTGAN,4,xgboost
real,5933,79,0.902708768844604,nursery,CTGAN,4,xgboost
real,5951,50,0.913543820381165,nursery,CTGAN,4,xgboost
real,5952,92,0.897788107395172,nursery,CTGAN,4,xgboost
real,5963,46,0.914446949958801,nursery,CTGAN,4,xgboost
real,5965,32,0.923168241977692,nursery,CTGAN,4,xgboost
real,5966,9,0.936137974262238,nursery,CTGAN,4,xgboost
real,5987,71,0.905425488948822,nursery,CTGAN,4,xgboost
real,5994,4,0.941085875034332,nursery,CTGAN,4,xgboost
real,5996,17,0.930481791496277,nursery,CTGAN,4,xgboost
real,6121,84,0.901141107082367,nursery,CTGAN,4,xgboost
real,6123,94,0.897693932056427,nursery,CTGAN,4,xgboost
real,6233,39,0.91667252779007,nursery,CTGAN,4,xgboost
real,6235,95,0.897544145584106,nursery,CTGAN,4,xgboost
real,6246,66,0.906955003738403,nursery,CTGAN,4,xgboost
real,6261,5,0.940195441246033,nursery,CTGAN,4,xgboost
real,6263,42,0.915745437145233,nursery,CTGAN,4,xgboost
real,6506,37,0.919201672077179,nursery,CTGAN,4,xgboost
real,6733,7,0.936891078948975,nursery,CTGAN,4,xgboost
real,6741,36,0.919678151607513,nursery,CTGAN,4,xgboost
real,6765,41,0.91630345582962,nursery,CTGAN,4,xgboost
real,6766,83,0.901332974433899,nursery,CTGAN,4,xgboost
real,6767,35,0.920140206813812,nursery,CTGAN,4,xgboost
real,6770,52,0.912589967250824,nursery,CTGAN,4,xgboost
real,6772,8,0.936481475830078,nursery,CTGAN,4,xgboost
real,6814,63,0.90781044960022,nursery,CTGAN,4,xgboost
real,6983,44,0.914916813373566,nursery,CTGAN,4,xgboost
real,6995,43,0.915097057819366,nursery,CTGAN,4,xgboost
real,6997,25,0.925387799739838,nursery,CTGAN,4,xgboost
real,7013,93,0.89777684211731,nursery,CTGAN,4,xgboost
real,7015,68,0.906440675258636,nursery,CTGAN,4,xgboost
real,7016,54,0.910613119602203,nursery,CTGAN,4,xgboost
real,7017,12,0.934991478919983,nursery,CTGAN,4,xgboost
real,7021,33,0.921738862991333,nursery,CTGAN,4,xgboost
real,7024,21,0.928831815719604,nursery,CTGAN,4,xgboost
real,7028,1,0.952820837497711,nursery,CTGAN,4,xgboost
real,7048,87,0.900631904602051,nursery,CTGAN,4,xgboost
real,7058,24,0.925518274307251,nursery,CTGAN,4,xgboost
real,7084,48,0.914259433746338,nursery,CTGAN,4,xgboost
real,7092,30,0.924012303352356,nursery,CTGAN,4,xgboost
real,7110,62,0.908397138118744,nursery,CTGAN,4,xgboost
real,7146,45,0.914512097835541,nursery,CTGAN,4,xgboost
real,7150,28,0.924143850803375,nursery,CTGAN,4,xgboost
real,7156,85,0.900949776172638,nursery,CTGAN,4,xgboost
real,7180,74,0.904408752918243,nursery,CTGAN,4,xgboost
real,7223,69,0.906347453594208,nursery,CTGAN,4,xgboost
real,7234,6,0.938496887683868,nursery,CTGAN,4,xgboost
real,7238,90,0.898463070392609,nursery,CTGAN,4,xgboost
real,7243,15,0.931294977664948,nursery,CTGAN,4,xgboost
real,7266,18,0.93024879693985,nursery,CTGAN,4,xgboost
real,7278,75,0.903690159320831,nursery,CTGAN,4,xgboost
real,7524,58,0.909349203109741,nursery,CTGAN,4,xgboost
real,7548,65,0.906982719898224,nursery,CTGAN,4,xgboost
real,7549,47,0.914431631565094,nursery,CTGAN,4,xgboost
real,7551,72,0.904641270637512,nursery,CTGAN,4,xgboost
syn,75,61,0.0822515487670898,nursery,CTGAN,4,xgboost
syn,156,43,0.0718653202056885,nursery,CTGAN,4,xgboost
syn,169,57,0.0793727189302445,nursery,CTGAN,4,xgboost
syn,227,73,0.0856076404452324,nursery,CTGAN,4,xgboost
syn,238,84,0.0873342528939247,nursery,CTGAN,4,xgboost
syn,255,65,0.0834034904837608,nursery,CTGAN,4,xgboost
syn,356,34,0.0665848329663277,nursery,CTGAN,4,xgboost
syn,369,16,0.0510678663849831,nursery,CTGAN,4,xgboost
syn,502,25,0.0611514113843441,nursery,CTGAN,4,xgboost
syn,513,70,0.0852535218000412,nursery,CTGAN,4,xgboost
syn,519,91,0.0892877876758575,nursery,CTGAN,4,xgboost
syn,520,95,0.0900067239999771,nursery,CTGAN,4,xgboost
syn,553,96,0.0902089402079582,nursery,CTGAN,4,xgboost
syn,596,92,0.0892877876758575,nursery,CTGAN,4,xgboost
syn,657,81,0.0863699093461037,nursery,CTGAN,4,xgboost
syn,814,62,0.0822515487670898,nursery,CTGAN,4,xgboost
syn,878,18,0.0531339719891548,nursery,CTGAN,4,xgboost
syn,891,42,0.0715231522917748,nursery,CTGAN,4,xgboost
syn,917,74,0.0856076404452324,nursery,CTGAN,4,xgboost
syn,940,71,0.0852535218000412,nursery,CTGAN,4,xgboost
syn,958,4,0.0320738703012466,nursery,CTGAN,4,xgboost
syn,995,22,0.0556020848453045,nursery,CTGAN,4,xgboost
syn,1009,7,0.0421114563941956,nursery,CTGAN,4,xgboost
syn,1019,97,0.0902089402079582,nursery,CTGAN,4,xgboost
syn,1025,85,0.0873669385910034,nursery,CTGAN,4,xgboost
syn,1046,13,0.0481029711663723,nursery,CTGAN,4,xgboost
syn,1070,52,0.0777000039815903,nursery,CTGAN,4,xgboost
